# ID x y z r
534,1.037760E+01,6.332197E+00,6.487056E-01,5.157586E-02
535,-2.804241E+00,-4.255612E+00,5.195967E+00,5.157059E-02
536,1.590885E+00,-1.932705E+00,2.463402E+00,5.154348E-02
537,NAN,NAN,NAN,5.149839E-02
538,-2.234498E+00,-1.943026E-01,-2.001162E+00,5.147418E-02
539,1.039717E+00,-4.549585E+00,-1.421069E+00,5.146425E-02
540,4.935972E+00,6.769560E-01,-4.136271E-01,5.142323E-02
541,1.942992E+00,4.770301E+00,1.769678E+00,5.139254E-02
542,NAN,NAN,NAN,5.139217E-02
543,NAN,NAN,NAN,5.138670E-02
544,7.685063E+00,2.745544E+00,-1.050191E+00,5.137387E-02
545,5.028114E+00,2.523616E+00,8.076349E-01,5.136148E-02
546,NAN,NAN,NAN,5.134604E-02
547,NAN,NAN,NAN,5.134534E-02
548,-6.140829E+00,3.571542E+00,-2.485738E+00,5.133317E-02
549,4.004334E+00,4.521624E+00,4.101492E+00,5.132859E-02
550,-9.847372E+00,6.431755E+00,-8.921817E-01,5.132568E-02
551,-5.179212E-01,1.102041E+00,3.670984E+00,5.132351E-02
552,8.894153E+00,-5.598655E+00,-1.217754E+00,5.128747E-02
553,NAN,NAN,NAN,5.127522E-02
554,NAN,NAN,NAN,5.123175E-02
555,-1.118498E-02,-5.357004E-01,-4.022492E-01,5.109286E-02
556,-3.639519E-01,-1.688119E+00,-4.427075E+00,5.109103E-02
557,6.903508E+00,8.253744E+00,2.119563E+00,5.108284E-02
558,-2.816183E+00,4.164717E-01,3.893167E+00,5.107969E-02
559,-2.387658E-01,2.481647E-01,-5.497839E-01,5.107935E-02
560,NAN,NAN,NAN,5.106583E-02
561,NAN,NAN,NAN,5.104205E-02
562,9.635041E+00,-4.604040E-01,2.126148E+00,5.103822E-02
563,-2.362917E+00,-1.148341E+00,-2.228872E+00,5.101015E-02
564,9.395554E-01,-5.905882E+00,2.823269E+00,5.100035E-02
565,NAN,NAN,NAN,5.098642E-02
566,3.982441E+00,3.430308E+00,4.355711E+00,5.097865E-02
567,1.283769E+01,-1.518900E+00,2.975699E+00,5.097105E-02
568,NAN,NAN,NAN,5.096537E-02
569,1.658085E+00,9.739540E-01,4.748924E+00,5.096291E-02
570,1.507225E+00,2.650381E+00,-1.370799E-01,5.095954E-02
571,NAN,NAN,NAN,5.093485E-02
572,NAN,NAN,NAN,5.093064E-02
573,8.760098E+00,-1.518584E+00,3.620337E+00,5.092765E-02
574,-1.194570E+00,-2.645492E+00,-1.465350E-01,5.092451E-02
575,-2.215785E+00,3.061937E+00,5.112780E+00,5.089433E-02
576,NAN,NAN,NAN,5.086719E-02
577,1.183699E+01,1.881596E+00,-2.768294E-01,5.084778E-02
578,NAN,NAN,NAN,5.084767E-02
579,NAN,NAN,NAN,5.082991E-02
580,6.012151E+00,-7.711321E-01,-6.408280E-02,5.082832E-02
581,4.855822E+00,-3.078501E+00,1.875592E+00,5.082419E-02
582,NAN,NAN,NAN,5.081483E-02
583,NAN,NAN,NAN,5.081174E-02
584,-7.666964E-01,-3.732535E+00,-6.148933E+00,5.078718E-02
585,2.679175E+00,-7.256057E-01,-2.115614E+00,5.078540E-02
586,NAN,NAN,NAN,5.077747E-02
587,3.073160E-01,1.201845E-02,-5.483141E-01,5.076082E-02
588,NAN,NAN,NAN,5.075825E-02
589,-5.614834E-01,-2.485010E+00,5.824372E-01,5.074444E-02
590,5.064993E-01,2.393978E+00,-6.048948E-01,5.072972E-02
591,2.717703E+00,2.811306E+00,7.344747E-01,5.071397E-02
592,NAN,NAN,NAN,5.070454E-02
593,8.246734E+00,-7.943855E-01,4.327507E+00,5.069876E-02
594,NAN,NAN,NAN,5.068587E-02
595,-4.946517E-01,-6.848930E-01,1.928756E+00,5.068499E-02
596,-6.388543E-01,-1.444181E+00,-2.378118E-01,5.068343E-02
597,NAN,NAN,NAN,5.065815E-02
598,NAN,NAN,NAN,5.065591E-02
599,1.102053E-01,-4.006719E-01,3.713454E+00,5.063408E-02
600,3.460884E+00,-2.846697E+00,4.079049E-02,5.056203E-02
601,NAN,NAN,NAN,5.055970E-02
602,-3.138115E+00,5.511548E+00,-1.488416E+00,5.048920E-02
603,-9.360071E-01,3.615021E+00,-2.780271E-01,5.047849E-02
604,4.126599E+00,5.278484E+00,4.397068E+00,5.047130E-02
605,7.101887E-01,2.394723E-01,-6.861879E-01,5.046959E-02
606,4.321723E+00,1.530273E+00,-3.066124E+00,5.046211E-02
607,-1.855182E+00,5.490509E+00,5.491167E+00,5.045048E-02
608,2.219261E+00,-6.899931E-01,-6.251668E-01,5.043095E-02
609,2.930269E+00,1.632376E-01,-5.832065E+00,5.040193E-02
610,2.128596E+00,3.216191E+00,-2.675859E-02,5.038092E-02
611,4.361830E+00,-3.789235E+00,1.610294E+00,5.036698E-02
612,-1.951743E+00,-2.674027E+00,1.858391E+00,5.036418E-02
613,NAN,NAN,NAN,5.035262E-02
614,2.609436E+00,3.752711E+00,9.183784E-01,5.031794E-02
615,NAN,NAN,NAN,5.031216E-02
616,1.069333E+01,-4.024129E+00,2.967764E-01,5.029872E-02
617,NAN,NAN,NAN,5.029376E-02
618,5.451817E+00,4.862224E+00,4.190129E+00,5.027987E-02
619,3.736351E+00,2.603690E+00,2.010345E+00,5.027702E-02
620,NAN,NAN,NAN,5.026355E-02
621,NAN,NAN,NAN,5.025575E-02
622,2.039923E+00,-2.768299E-01,-1.508874E+00,5.025171E-02
623,6.487261E-01,4.104926E+00,-1.692814E-01,5.020280E-02
624,NAN,NAN,NAN,5.019160E-02
625,5.837472E+00,2.068560E+00,2.172836E+00,5.018247E-02
626,1.344611E+00,1.328295E+00,3.287535E-01,5.010071E-02
627,-2.428648E+00,-2.276963E+00,-1.093995E-01,5.008223E-02
628,7.159913E+00,-4.137400E+00,-8.788543E+00,5.006942E-02
629,1.101154E+01,-1.012147E+00,3.447671E+00,5.006288E-02
630,-2.829008E-01,5.353387E+00,-1.707064E+00,5.003767E-02
631,-1.508407E+00,-5.387808E+00,-1.258765E+00,5.002082E-02
632,-9.402977E-01,-4.074764E+00,1.928488E+00,5.001116E-02
633,1.003867E+01,1.419281E+00,4.769588E+00,5.000651E-02
634,2.979702E+00,-2.022617E+00,2.936429E+00,4.999237E-02
635,5.871564E+00,-3.095668E+00,-4.268099E-01,4.999110E-02
636,-1.648707E+00,7.981635E-01,3.946052E+00,4.998813E-02
637,NAN,NAN,NAN,4.998473E-02
638,2.940780E+00,-3.259291E+00,3.030252E+00,4.996203E-02
639,-1.552901E+00,2.039952E+00,5.683312E+00,4.994030E-02
640,-2.917451E+00,-1.604474E+00,-4.459016E-01,4.991603E-02
641,-1.958278E+00,-2.537389E+00,6.722015E-01,4.991345E-02
642,-7.054610E+00,6.012284E+00,-6.797665E-01,4.988662E-02
643,2.377710E+00,-4.036108E+00,-5.401082E+00,4.984724E-02
644,-2.075734E+00,2.242233E+00,3.214816E+00,4.984141E-02
645,-3.460119E-01,-3.548590E+00,-3.250463E+00,4.984001E-02
646,NAN,NAN,NAN,4.982308E-02
647,2.535912E+00,-2.979813E+00,-3.247577E+00,4.979762E-02
648,2.943357E+00,2.791654E+00,4.042183E+00,4.979550E-02
649,1.948556E+00,6.901114E-01,1.822000E+00,4.977307E-02
650,NAN,NAN,NAN,4.975430E-02
651,-3.614989E+00,2.749408E+00,4.644820E+00,4.970940E-02
652,7.386320E-01,-2.799652E+00,-3.529811E+00,4.969777E-02
653,1.805370E+00,-3.456077E+00,5.208737E-01,4.959934E-02
654,8.035907E+00,4.936917E-01,4.837752E+00,4.955694E-02
655,NAN,NAN,NAN,4.953690E-02
656,-2.697695E-01,7.443020E-01,1.285550E+00,4.952109E-02
657,5.477690E+00,3.780266E+00,3.308502E+00,4.949388E-02
658,NAN,NAN,NAN,4.946367E-02
659,-8.021135E-01,5.038982E-01,2.934822E+00,4.945633E-02
660,1.227502E+01,-3.525600E+00,-1.604192E+00,4.945489E-02
661,-2.437504E+00,2.979647E+00,-8.485171E-01,4.942286E-02
662,NAN,NAN,NAN,4.941632E-02
663,NAN,NAN,NAN,4.940760E-02
664,1.316992E+00,3.865152E+00,-1.374737E-01,4.939455E-02
665,2.189261E+00,1.372826E+00,-2.640923E+00,4.921629E-02
666,NAN,NAN,NAN,4.919498E-02
667,4.944800E+00,-2.663669E+00,3.427916E+00,4.919156E-02
668,1.041300E-01,1.884147E+00,3.853258E+00,4.917590E-02
669,2.664491E+00,9.260314E-01,2.406669E+00,4.916603E-02
670,3.518609E+00,-2.811118E+00,1.618833E+00,4.915574E-02
671,8.462124E+00,-2.328168E+00,3.654594E+00,4.911576E-02
672,-1.827676E+00,-3.228836E+00,1.451147E+00,4.909273E-02
673,2.709613E+00,4.286128E+00,7.035575E-01,4.907880E-02
674,NAN,NAN,NAN,4.906791E-02
675,-1.386119E+00,-1.371321E+00,-8.232813E-01,4.905972E-02
676,-2.875344E+00,1.808889E+00,4.975205E+00,4.905898E-02
677,NAN,NAN,NAN,4.903282E-02
678,NAN,NAN,NAN,4.902339E-02
679,-1.563057E+00,-3.391456E+00,-3.385203E+00,4.902323E-02
680,-1.209642E+00,-3.039898E+00,9.496118E-01,4.901935E-02
681,-3.649340E+00,1.758303E+00,5.018357E+00,4.901072E-02
682,1.318724E+00,1.351096E+00,1.102972E+00,4.900966E-02
683,1.765614E+00,3.056640E+00,2.582897E-01,4.898761E-02
684,8.041914E-01,3.319572E+00,3.077945E-01,4.896035E-02
685,1.214798E+00,-1.921974E+00,7.220169E+00,4.896030E-02
686,NAN,NAN,NAN,4.892981E-02
687,NAN,NAN,NAN,4.891777E-02
688,-4.110220E+00,3.586273E+00,-4.007596E+00,4.889404E-02
689,-2.763665E+00,-1.281798E+00,-8.813554E-01,4.888021E-02
690,3.189309E+00,-1.722071E+00,2.637847E+00,4.885928E-02
691,9.436638E+00,-8.651154E-01,3.827277E+00,4.885561E-02
692,3.175331E+00,9.600962E-01,1.643898E+00,4.885048E-02
693,4.388846E+00,-1.666416E+00,-2.414790E+00,4.883452E-02
694,1.391947E+00,-3.336449E+00,-3.875442E+00,4.883106E-02
695,-2.346845E+00,-6.670122E-01,-1.982594E+00,4.882073E-02
696,NAN,NAN,NAN,4.882009E-02
697,1.077030E+00,-6.859324E-01,-3.433011E+00,4.880406E-02
698,NAN,NAN,NAN,4.878793E-02
699,3.045496E-01,2.381879E-01,3.845426E+00,4.877667E-02
700,3.498301E+00,-7.943432E-01,-2.804624E+00,4.872310E-02
701,-1.065964E+00,-3.644100E-01,3.286892E+00,4.872168E-02
702,1.930674E+00,1.976890E-01,-5.221333E-01,4.870517E-02
703,1.123491E+01,-4.626597E+00,-7.617369E-01,4.869097E-02
704,NAN,NAN,NAN,4.862795E-02
705,-1.886479E+00,-1.257259E+00,1.615711E+00,4.858976E-02
706,-1.172955E+00,-1.755285E+00,1.220842E+00,4.856781E-02
707,-1.398503E+00,-1.668191E+00,-4.641041E-01,4.855742E-02
708,-1.608235E+00,-2.246368E+00,8.519563E-01,4.851066E-02
709,-3.119059E+00,2.845952E+00,5.102785E+00,4.850093E-02
710,5.825026E+00,3.722942E+00,3.195402E+00,4.848440E-02
711,NAN,NAN,NAN,4.846796E-02
712,2.439265E+00,-3.506135E+00,-3.777876E+00,4.845083E-02
713,NAN,NAN,NAN,4.843665E-02
714,-4.963106E+00,4.334655E+00,2.410064E+00,4.838482E-02
715,-2.409788E+00,-1.352797E+00,-8.792121E-01,4.836189E-02
716,-4.287846E-03,1.677086E+00,-3.889952E+00,4.836138E-02
717,4.779473E+00,-2.691760E+00,2.823121E+00,4.835796E-02
718,3.949408E+00,4.683877E+00,3.459986E+00,4.834512E-02
719,4.607683E+00,1.793817E+00,3.958944E+00,4.833526E-02
720,-2.130011E+00,4.450355E+00,-1.954316E+00,4.830863E-02
721,NAN,NAN,NAN,4.822840E-02
722,1.138035E+01,-5.994033E+00,-2.778711E-01,4.819035E-02
723,6.137618E+00,1.299658E+00,1.981533E+00,4.816758E-02
724,-1.841167E+00,3.874870E+00,-1.165574E+00,4.816236E-02
725,NAN,NAN,NAN,4.815280E-02
726,1.886709E-01,1.317995E+00,4.120101E-01,4.812271E-02
727,-3.886166E+00,1.373393E+00,4.989853E+00,4.810968E-02
728,-3.338399E-01,-2.711727E+00,1.237523E+00,4.809935E-02
729,-5.299213E+00,6.147742E-01,1.325473E+00,4.809766E-02
730,1.379953E+00,-2.030218E+00,-5.161193E-01,4.808922E-02
731,1.461175E+00,-2.099391E+00,6.653612E+00,4.808374E-02
732,3.253586E-01,2.626503E+00,1.387220E+00,4.807105E-02
733,9.065096E+00,1.042893E+00,1.945916E+00,4.803753E-02
734,2.903106E+00,-2.618968E+00,3.121965E+00,4.803657E-02
735,-4.963175E-02,-3.397739E-01,1.298779E+00,4.803521E-02
736,2.488098E+00,3.776138E+00,5.117353E-01,4.801999E-02
737,-6.436961E+00,1.785583E+00,-2.339173E+00,4.800933E-02
738,1.086337E+00,-3.886408E+00,-2.910119E+00,4.795335E-02
739,-3.034566E+00,7.229953E+00,2.257833E+00,4.793130E-02
740,-6.154488E+00,1.533462E+00,8.693181E-01,4.788313E-02
741,2.197178E+00,5.772508E-01,1.544412E+00,4.786683E-02
742,-2.642073E+00,8.468214E+00,-3.614802E+00,4.781677E-02
743,NAN,NAN,NAN,4.779555E-02
744,4.329397E+00,3.413950E+00,3.199163E+00,4.779021E-02
745,NAN,NAN,NAN,4.778082E-02
746,3.981549E-01,-3.702946E-01,1.348806E+00,4.776555E-02
747,-2.626018E+00,1.820091E+00,4.336554E+00,4.775081E-02
748,-1.683527E+00,5.518452E+00,-4.139190E+00,4.775049E-02
749,2.236546E+00,-7.919696E-01,-1.971320E+00,4.773648E-02
750,2.274846E+00,2.458522E+00,-1.923894E+00,4.771896E-02
751,2.628247E+00,4.442089E+00,-2.426199E-01,4.767705E-02
752,-3.099515E+00,2.985644E+00,-1.121649E+00,4.763121E-02
753,NAN,NAN,NAN,4.760502E-02
754,2.631268E+00,-4.376444E+00,-3.041885E+00,4.757555E-02
755,-1.600380E+00,-2.014041E+00,-8.570777E-01,4.757185E-02
756,1.712141E+00,-1.124806E+00,-1.949283E+00,4.757181E-02
757,6.477954E-01,3.251500E+00,-1.655206E+00,4.756603E-02
758,-5.889193E-01,-4.530847E-01,4.956515E-02,4.756448E-02
759,NAN,NAN,NAN,4.755246E-02
760,NAN,NAN,NAN,4.752434E-02
761,1.348536E+00,2.371975E-01,-1.106360E+00,4.751240E-02
762,-3.614547E+00,3.519921E+00,-4.687380E-01,4.750288E-02
763,9.148991E+00,-9.157533E-01,2.915000E+00,4.745134E-02
764,-2.545097E+00,-5.735462E-01,-1.578926E+00,4.744231E-02
765,1.240003E+00,5.840181E+00,1.279774E+00,4.741755E-02
766,5.624063E-01,3.889891E+00,-9.663755E-01,4.741731E-02
767,1.155131E+00,1.372467E+00,-3.851979E-01,4.741573E-02
768,4.538441E+00,-2.845683E+00,3.129543E+00,4.738542E-02
769,-1.701869E+00,-1.544523E-01,-1.991357E+00,4.737860E-02
770,4.936089E+00,-2.185054E+00,2.743704E+00,4.731075E-02
771,2.414042E+00,-4.325416E+00,-3.795086E+00,4.729489E-02
772,5.450843E-01,2.961609E-01,-6.171672E-02,4.729459E-02
773,NAN,NAN,NAN,4.726337E-02
774,1.282049E+00,-2.272554E-01,-1.590856E+00,4.725662E-02
775,NAN,NAN,NAN,4.722363E-02
776,-1.062495E-01,8.691306E+00,-5.857600E+00,4.722315E-02
777,9.101162E+00,-2.046265E+00,4.501564E+00,4.721599E-02
778,NAN,NAN,NAN,4.720453E-02
779,8.060020E-01,-3.616004E+00,1.303068E+00,4.715283E-02
780,-7.344585E-01,-2.307479E+00,-2.388333E+00,4.712498E-02
781,9.148764E-01,3.635674E+00,-2.716589E-01,4.709995E-02
782,4.557023E+00,-3.658467E+00,2.869069E-01,4.709991E-02
783,-9.785404E-01,-9.400817E-01,2.834404E+00,4.706033E-02
784,-2.120277E+00,-1.911206E+00,-1.237438E+00,4.702274E-02
785,1.934210E+00,3.861696E+00,-2.886433E-01,4.701329E-02
786,9.493208E-01,3.310688E-01,-2.090076E-01,4.697267E-02
787,4.295553E+00,-1.991267E+00,3.012974E+00,4.695753E-02
788,-2.337146E-01,6.499180E-02,7.972602E-01,4.692643E-02
789,4.227489E+00,4.060463E+00,2.703549E+00,4.690769E-02
790,4.894661E+00,2.954666E+00,2.837409E+00,4.688342E-02
791,-2.300277E+00,1.533541E+00,-6.075604E-01,4.684334E-02
792,1.761225E+00,3.892688E+00,-1.317101E+00,4.678342E-02
793,1.913165E+00,3.124403E+00,6.040683E-02,4.677554E-02
794,1.256545E+00,-2.990018E+00,-2.670578E+00,4.674858E-02
795,3.133867E+00,-3.287689E+00,2.179054E+00,4.670376E-02
796,4.144030E-01,-1.902650E-01,8.864487E-01,4.668744E-02
797,3.639383E+00,-2.984591E+00,1.754445E+00,4.667780E-02
798,1.292957E+00,2.519876E+00,-1.940587E+00,4.661153E-02
799,3.739272E+00,3.125956E-01,2.907865E+00,4.659170E-02
800,-6.719371E+00,5.109875E+00,1.487103E+00,4.657171E-02
801,-2.004721E+00,-2.820929E+00,1.268325E-01,4.655521E-02
802,4.134887E+00,3.669196E+00,2.273046E+00,4.652289E-02
803,3.323963E+00,-1.984986E+00,2.414631E+00,4.651566E-02
804,-1.724093E+00,-3.320306E-01,-1.058941E+00,4.645857E-02
805,NAN,NAN,NAN,4.642060E-02
806,NAN,NAN,NAN,4.640367E-02
807,2.165609E+00,3.457339E+00,1.333915E+00,4.637915E-02
808,-2.177495E+00,-2.059633E+00,-2.091357E+00,4.632531E-02
809,-5.017562E-03,-5.524926E-01,-1.649221E-01,4.628754E-02
810,-2.140009E+00,7.973798E-01,4.092386E+00,4.626667E-02
811,4.464358E+00,-2.119664E+00,2.590073E+00,4.625788E-02
812,8.856082E-01,2.708851E+00,-2.083786E+00,4.618945E-02
813,-3.407801E+00,4.531049E+00,-1.334284E+00,4.617512E-02
814,-2.457140E+00,1.878270E+00,4.136913E+00,4.612463E-02
815,5.842108E-01,6.597243E-02,1.343387E+00,4.611761E-02
816,-2.217848E+00,2.973824E+00,-9.996823E-01,4.604783E-02
817,-2.207117E+00,4.200862E+00,-4.744950E-01,4.604550E-02
818,1.513314E+00,2.452376E+00,-1.561960E+00,4.600254E-02
819,1.763408E-01,-1.335263E-01,-1.774345E-01,4.600170E-02
820,-2.933681E+00,-6.725853E-01,-1.146986E+00,4.596429E-02
821,5.815285E+00,3.927081E+00,3.320284E+00,4.595113E-02
822,9.816054E+00,-1.340693E+00,3.463682E+00,4.594422E-02
823,1.058527E-01,8.257538E-01,-3.017226E-01,4.593205E-02
824,2.308408E+00,3.129727E-02,1.728395E+00,4.589832E-02
825,1.345973E-01,9.616689E-01,8.797915E-02,4.588100E-02
826,2.312274E+00,3.244407E+00,-1.632687E+00,4.585142E-02
827,3.035268E+00,9.810816E-01,5.887097E-01,4.582496E-02
828,1.179224E+00,3.534989E+00,1.048317E+00,4.581598E-02
829,-1.802963E+00,6.529469E+00,-2.696986E+00,4.580732E-02
830,7.574057E+00,3.335104E+00,3.292017E+00,4.578827E-02
831,9.973537E-01,7.799664E-02,7.589689E-01,4.578354E-02
832,1.804409E+00,3.326306E+00,-7.739127E-01,4.575908E-02
833,NAN,NAN,NAN,4.575857E-02
834,2.065839E+00,3.877102E+00,-1.455388E+00,4.564374E-02
835,-2.726386E-01,-1.746792E+00,3.543009E-01,4.563225E-02
836,6.404827E-01,2.639112E+00,6.956748E-01,4.561162E-02
837,1.756491E-01,9.958127E-01,6.571858E-01,4.558910E-02
838,2.435715E+00,4.246109E+00,1.136544E+00,4.554542E-02
839,-3.390673E+00,3.030258E+00,4.977936E+00,4.554099E-02
840,1.472018E+00,3.170933E+00,-1.059824E+00,4.553852E-02
841,4.237148E+00,-1.992299E+00,2.734199E+00,4.549079E-02
842,-3.139496E+00,4.482333E+00,-1.055036E+00,4.538651E-02
843,-9.088094E-01,-2.796717E+00,1.108952E-01,4.532704E-02
844,2.000266E+00,3.045620E+00,-2.482201E+00,4.528417E-02
845,1.687857E+00,5.761007E-01,-1.819052E-01,4.523410E-02
846,-1.007686E+00,-1.377580E+00,4.155128E-01,4.523105E-02
847,3.342322E+00,-2.840207E+00,1.708176E+00,4.520302E-02
848,1.718353E+00,3.731831E+00,-4.041567E-01,4.515521E-02
849,-3.414442E+00,2.486491E+00,4.101648E+00,4.512169E-02
850,1.564991E+00,1.726070E-01,8.616069E-01,4.509552E-02
851,4.627036E+00,3.447371E+00,3.229788E+00,4.507666E-02
852,4.449212E+00,-2.882233E+00,2.105748E+00,4.502287E-02
853,4.083630E-01,2.984805E-02,9.641903E-01,4.500862E-02
854,-7.279735E-01,1.712250E+00,-4.274245E+00,4.492959E-02
855,8.588860E+00,8.468744E+00,3.289251E+00,4.491790E-02
856,4.292568E+00,-1.083261E-01,3.079188E+00,4.487659E-02
857,-2.821154E+00,3.172519E+00,-2.055273E+00,4.484682E-02
858,1.060364E+00,3.349754E+00,-1.479829E+00,4.484089E-02
859,-2.353109E+00,3.600679E+00,-1.955458E+00,4.483994E-02
860,-1.972422E+00,3.046332E+00,-1.161938E+00,4.480883E-02
861,-1.598080E+00,-6.283928E-01,-1.776677E+00,4.477247E-02
862,3.979364E+00,3.328360E+00,3.150742E+00,4.471011E-02
863,8.511400E-01,-8.506570E-01,7.598141E+00,4.468634E-02
864,4.029216E+00,-2.736060E+00,3.566213E+00,4.466858E-02
865,5.056633E-01,1.772552E-01,2.306485E-01,4.463867E-02
866,-3.216867E+00,2.744531E+00,4.237041E+00,4.453702E-02
867,-2.326506E+00,4.544607E+00,-1.477673E+00,4.451098E-02
868,4.903734E+00,-2.235860E+00,3.379700E+00,4.444933E-02
869,1.079943E+00,4.023988E+00,-1.959349E+00,4.443182E-02
870,9.323937E-01,2.483260E+00,-2.093792E+00,4.442113E-02
871,6.573278E-03,6.052102E-02,3.788760E-02,4.440909E-02
872,4.319242E+00,-3.395952E+00,2.249388E+00,4.433201E-02
873,-1.980138E+00,4.506492E+00,-6.392410E-01,4.429194E-02
874,-3.067302E+00,3.008355E+00,-1.897315E+00,4.428302E-02
875,2.025672E+00,-1.423344E+00,-1.550149E+00,4.423920E-02
876,4.243641E-01,6.556921E-01,3.880061E-02,4.419804E-02
877,3.019629E-01,-8.649245E-01,-9.736271E-01,4.417185E-02
878,5.231351E+00,3.115638E+00,4.130625E+00,4.414168E-02
879,7.117191E-01,3.185692E-01,1.107108E-04,4.403361E-02
880,1.977381E+00,4.137613E+00,-1.546873E+00,4.397180E-02
881,9.290364E-01,3.495250E+00,-6.368817E-01,4.394629E-02
882,NAN,NAN,NAN,4.378471E-02
883,1.764034E-01,2.771075E-02,3.043616E-01,4.375963E-02
884,2.387237E-01,5.108977E-02,2.768278E-01,4.375527E-02
885,-2.510717E+00,3.096158E+00,4.713969E+00,4.373775E-02
886,4.484049E-01,8.561792E-01,2.693908E-01,4.370663E-02
887,3.499287E+00,-2.267925E+00,2.367413E+00,4.361570E-02
888,1.855792E+00,3.305355E+00,-2.034076E+00,4.361146E-02
889,2.242679E+00,-4.292971E+00,-3.341893E+00,4.359581E-02
890,7.361027E-01,9.925855E-01,4.543521E-01,4.352843E-02
891,2.957385E-02,5.542618E-01,9.715309E-01,4.342531E-02
892,1.987985E+00,-1.003073E+00,-1.466836E+00,4.342410E-02
893,7.706962E-01,5.570675E-01,7.035989E-01,4.337608E-02
894,1.295094E-01,4.793721E-01,6.088363E-01,4.335967E-02
895,9.421665E-01,3.244672E-01,5.896366E-01,4.334566E-02
896,1.537320E-01,6.166896E-01,2.424065E-01,4.334304E-02
897,1.066269E+00,-2.413729E-01,1.217638E+00,4.327118E-02
898,8.739003E-01,6.731581E-01,6.418438E-02,4.325912E-02
899,7.155426E-01,4.491002E-01,2.795753E-01,4.325797E-02
