# ID x y z r
635,0.852023,0.451593,1.502371,0.083836
636,0.557250,0.397638,3.266224,0.083834
637,0.714968,0.852973,2.342201,0.083832
638,0.002726,0.145521,2.767001,0.083818
639,0.714880,0.597946,2.831823,0.083805
640,0.157014,0.241568,3.733195,0.083790
641,0.093386,0.299357,1.876171,0.083788
642,0.906531,0.940796,0.671062,0.083772
643,0.459113,0.732216,1.265568,0.083747
644,0.860470,0.445855,0.338483,0.083744
645,0.866867,0.041388,1.592216,0.083743
646,0.825148,0.075629,1.016906,0.083732
647,0.901691,0.825388,1.907061,0.083717
648,0.727895,0.094668,3.108555,0.083715
649,0.356509,0.538258,3.687026,0.083701
650,0.670961,0.390916,3.444664,0.083690
651,0.028819,0.637419,2.950397,0.083662
652,0.004961,0.917378,1.350232,0.083655
653,0.791618,0.786086,2.825883,0.083594
654,0.422803,0.407732,0.929351,0.083567
655,0.778519,0.233077,1.058008,0.083555
656,0.012901,0.701940,3.859753,0.083545
657,0.793526,0.450484,1.512092,0.083528
658,0.261955,0.204899,3.541278,0.083510
659,0.258045,0.851916,0.696886,0.083505
660,0.665686,0.502025,3.779517,0.083504
661,0.623577,0.012769,2.534928,0.083484
662,0.091931,0.450113,2.508514,0.083480
663,0.463073,0.294917,1.386667,0.083475
664,0.386742,0.742738,3.962207,0.083467
665,0.375389,0.129470,0.061626,0.083356
666,0.061841,0.508668,2.727063,0.083342
667,0.983473,0.422070,3.477276,0.083340
668,0.207960,0.164765,2.402225,0.083331
669,0.681678,0.058015,2.941886,0.083324
670,0.307263,0.385230,0.006654,0.083318
671,0.269578,0.178018,2.076030,0.083293
672,0.446712,0.614775,2.492264,0.083279
673,0.939368,0.831959,2.411847,0.083270
674,0.330402,0.664596,2.421022,0.083263
675,0.212078,0.376370,2.049528,0.083258
676,0.416803,0.185321,3.683815,0.083258
677,0.492506,0.104738,0.454212,0.083241
678,0.614426,0.627709,3.547612,0.083235
679,0.456007,0.088588,1.391850,0.083235
680,0.470400,0.050798,2.441773,0.083233
681,0.012576,0.142799,3.701203,0.083227
682,0.787298,0.271266,3.253003,0.083227
683,0.506107,0.255953,1.676265,0.083213
684,0.025744,0.387768,1.776670,0.083196
685,0.657897,0.058461,3.233855,0.083196
686,0.464367,0.794612,3.379100,0.083177
687,0.871790,0.590167,1.638718,0.083169
688,0.935300,0.906586,0.561157,0.083154
689,0.239427,0.408427,2.884370,0.083146
690,0.163928,0.951069,2.129942,0.083133
691,0.747629,0.900338,2.384573,0.083130
692,0.318614,0.732905,1.619031,0.083127
693,0.955682,0.127857,3.107057,0.083117
694,0.314759,0.632121,0.591534,0.083115
695,0.448314,0.716296,0.683798,0.083109
696,0.684273,0.780639,3.545459,0.083108
697,0.756112,0.224034,0.846775,0.083098
698,0.906468,0.247782,2.030226,0.083088
699,0.799388,0.707073,2.470141,0.083081
700,0.660691,0.420405,2.594705,0.083047
701,0.107863,0.399506,1.328000,0.083047
702,0.170656,0.756979,2.310941,0.083036
703,0.852066,0.888328,1.066106,0.083027
704,0.866170,0.843355,1.305058,0.082988
705,0.164609,0.974745,3.904482,0.082964
706,0.524026,0.728387,3.125364,0.082950
707,0.953924,0.247145,3.846532,0.082943
708,0.285819,0.462278,2.305324,0.082914
709,0.282080,0.690986,3.887510,0.082908
710,0.964723,0.419351,1.276008,0.082898
711,0.751285,0.521333,3.218553,0.082887
712,0.835546,0.544406,0.775177,0.082876
713,0.267267,0.164433,2.662823,0.082867
714,0.840734,0.011332,1.979261,0.082835
715,0.425065,0.381627,2.923452,0.082820
716,0.893718,0.460831,0.718126,0.082820
717,0.911192,0.418407,2.309220,0.082818
718,0.045177,0.918081,1.878227,0.082810
719,0.976700,0.706208,2.320501,0.082804
720,0.747351,0.718150,0.203439,0.082787
721,0.453310,0.855102,2.440004,0.082736
722,0.885336,0.417305,1.650415,0.082712
723,0.666331,0.014127,2.130777,0.082698
724,0.918997,0.457632,1.889820,0.082695
725,0.435632,0.125404,0.683971,0.082689
726,0.536427,0.646108,1.715594,0.082669
727,0.024691,0.183480,3.275464,0.082661
728,0.932641,0.239223,3.114956,0.082655
729,0.572411,0.446719,0.774256,0.082654
730,0.232112,0.267185,0.735216,0.082648
731,0.749337,0.008637,2.515702,0.082645
732,0.260397,0.878751,3.700625,0.082637
733,0.209963,0.459564,1.972245,0.082616
734,0.002625,0.484419,3.025370,0.082615
735,0.109609,0.146540,3.832765,0.082614
736,0.844545,0.592898,2.091939,0.082605
737,0.142472,0.289109,2.716729,0.082598
738,0.173430,0.368617,2.568082,0.082562
739,0.927150,0.098956,1.923318,0.082548
740,0.272146,0.737774,0.105354,0.082518
741,0.479035,0.480043,3.124713,0.082508
742,0.103746,0.982197,0.575887,0.082476
743,0.805165,0.059784,1.418131,0.082462
744,0.251700,0.299646,1.422697,0.082459
745,0.249941,0.061977,1.115346,0.082453
746,0.334699,0.132477,3.937607,0.082443
747,0.561750,0.211206,2.487650,0.082434
748,0.470455,0.046137,0.065481,0.082434
749,0.966221,0.386967,0.283136,0.082425
750,0.860677,0.034431,0.369397,0.082414
751,0.894109,0.905363,0.501188,0.082387
752,0.278273,0.001469,1.931471,0.082358
753,0.451727,0.798710,2.493920,0.082341
754,0.929425,0.107129,2.238672,0.082322
755,0.838797,0.060033,3.003834,0.082320
756,0.703648,0.220179,0.325727,0.082320
757,0.046258,0.430027,0.903200,0.082316
758,0.277083,0.055600,1.231745,0.082315
759,0.820683,0.667998,1.807796,0.082308
760,0.265781,0.765885,2.630202,0.082290
761,0.566826,0.946161,2.191496,0.082282
762,0.008906,0.256757,3.189888,0.082276
763,0.622192,0.893406,0.633566,0.082243
764,0.356535,0.770376,1.520520,0.082238
765,0.690874,0.753525,1.974026,0.082222
766,0.002125,0.747784,2.275108,0.082222
767,0.707660,0.998330,0.447488,0.082221
768,0.791393,0.342162,2.924931,0.082201
769,0.795108,0.996882,0.763497,0.082197
770,0.999957,0.682216,2.192210,0.082154
771,0.808834,0.120665,0.684355,0.082143
772,0.418232,0.475773,1.156834,0.082143
773,0.135766,0.559218,3.418599,0.082123
774,0.515159,0.695511,1.148810,0.082119
775,0.145242,0.265125,1.226727,0.082098
776,0.517140,0.391715,2.166569,0.082098
777,0.578110,0.307983,3.726025,0.082093
778,0.561416,0.845740,2.329894,0.082086
779,0.395727,0.702323,2.738457,0.082053
780,0.778403,0.496110,2.905796,0.082035
781,0.071449,0.536181,0.579212,0.082019
782,0.911025,0.598087,1.000635,0.082019
783,0.158919,0.119014,0.452400,0.081993
784,0.565147,0.097749,2.188307,0.081969
785,0.568548,0.636625,0.494973,0.081963
786,0.613286,0.486162,0.833993,0.081937
787,0.693249,0.792670,2.784993,0.081927
788,0.028995,0.360351,2.875437,0.081907
789,0.200992,0.623148,0.432451,0.081895
790,0.535550,0.071222,0.704061,0.081880
791,0.509562,0.888033,2.599163,0.081854
792,0.592218,0.739867,1.536392,0.081816
793,0.578636,0.288589,1.275513,0.081810
794,0.288027,0.846305,3.165135,0.081793
795,0.111628,0.143681,1.114041,0.081764
796,0.352528,0.232196,3.051709,0.081754
797,0.366780,0.297624,0.274398,0.081748
798,0.197388,0.398687,3.834372,0.081705
799,0.692918,0.218156,0.941814,0.081692
800,0.221001,0.235428,0.611401,0.081679
801,0.068375,0.155797,0.778273,0.081668
802,0.698047,0.486354,3.763460,0.081648
803,0.230904,0.819261,1.682105,0.081643
804,0.800407,0.924504,2.693972,0.081606
805,0.918172,0.579258,1.478888,0.081582
806,0.910767,0.276458,1.510864,0.081571
807,0.697864,0.448063,3.794556,0.081555
808,0.520686,0.007683,0.417059,0.081520
809,0.121300,0.029565,0.862898,0.081495
810,0.305965,0.391612,3.536354,0.081482
811,0.777880,0.728700,1.940104,0.081476
812,0.168883,0.162421,0.060915,0.081432
813,0.095232,0.745273,1.390607,0.081423
814,0.656963,0.251070,2.131464,0.081390
815,0.438417,0.361300,3.969526,0.081385
816,0.744825,0.021277,2.278277,0.081340
817,0.736624,0.621230,3.274385,0.081338
818,0.495842,0.047289,1.156990,0.081310
819,0.222893,0.249962,0.881529,0.081310
820,0.162476,0.721089,2.385332,0.081286
821,0.962483,0.524051,1.536295,0.081277
822,0.938112,0.663325,1.660483,0.081273
823,0.194527,0.736480,0.660464,0.081265
824,0.529760,0.202177,3.473122,0.081243
825,0.134597,0.961669,0.351917,0.081231
826,0.873245,0.421228,0.927229,0.081212
827,0.882883,0.666762,1.152522,0.081195
828,0.211584,0.493800,3.251010,0.081189
829,0.441358,0.393857,2.031276,0.081183
830,0.817425,0.282201,1.020624,0.081171
831,0.997354,0.077997,3.035875,0.081168
832,0.636274,0.479139,2.712624,0.081152
833,0.884175,0.140765,1.461094,0.081152
834,0.742562,0.730110,1.251963,0.081077
835,0.993625,0.752074,1.470043,0.081069
836,0.420927,0.888024,2.329405,0.081056
837,0.175649,0.995813,2.628743,0.081041
838,0.812365,0.821896,3.317606,0.081012
839,0.149578,0.786446,3.651037,0.081009
840,0.471141,0.402515,2.145051,0.081008
841,0.671256,0.799363,2.256278,0.080977
842,0.241463,0.732994,1.997418,0.080908
843,0.638042,0.189614,0.833242,0.080869
844,0.529529,0.640046,2.665091,0.080841
845,0.971751,0.597875,0.844987,0.080808
846,0.624181,0.934760,1.584788,0.080806
847,0.229967,0.381534,0.228731,0.080788
848,0.591232,0.679887,3.444078,0.080756
849,0.156813,0.533681,1.974936,0.080734
850,0.918714,0.404525,2.965598,0.080717
851,0.400327,0.316164,1.483178,0.080705
852,0.762184,0.339292,0.938962,0.080669
853,0.408363,0.029848,3.856761,0.080660
854,0.652069,0.472131,0.204052,0.080608
855,0.664045,0.844504,1.285051,0.080600
856,0.877613,0.078112,1.171298,0.080573
857,0.415672,0.093125,0.057094,0.080553
858,0.257160,0.483772,1.272425,0.080549
859,0.654684,0.312194,0.276684,0.080548
860,0.872563,0.062557,1.973868,0.080528
861,0.853503,0.766412,1.218857,0.080504
862,0.091614,0.271782,1.385578,0.080463
863,0.552822,0.431712,3.802395,0.080447
864,0.549725,0.409918,3.850049,0.080435
865,0.505663,0.177255,0.922594,0.080415
866,0.257325,0.664425,2.252617,0.080348
867,0.660701,0.776874,1.203115,0.080330
868,0.984549,0.657583,3.467284,0.080290
869,0.244915,0.798854,0.225244,0.080278
870,0.198934,0.056284,0.067535,0.080271
871,0.006573,0.060521,0.151550,0.080263
872,0.689296,0.074530,1.194630,0.080212
873,0.851884,0.775815,2.951974,0.080185
874,0.293369,0.011814,0.376096,0.080179
875,0.867161,0.077657,1.150985,0.080150
876,0.424364,0.655692,0.155202,0.080122
877,0.036619,0.388180,2.429281,0.080105
878,0.686421,0.134234,3.220597,0.080085
879,0.503010,0.488437,1.286330,0.080012
880,0.694952,0.856985,1.055468,0.079971
881,0.204283,0.569306,3.009465,0.079954
882,0.520811,0.650319,1.511581,0.079846
883,0.176403,0.027711,1.217447,0.079829
884,0.238724,0.051090,1.107311,0.079826
885,0.615932,0.845771,3.228603,0.079814
886,0.448405,0.856179,1.077563,0.079793
887,0.316843,0.676068,1.580775,0.079732
888,0.643614,0.450312,0.118889,0.079729
889,0.747474,0.161208,1.688026,0.079719
890,0.736103,0.992586,1.817408,0.079674
891,0.029574,0.554262,3.886124,0.079604
892,0.859082,0.298557,1.360668,0.079603
893,0.770696,0.557067,2.814395,0.079571
894,0.129509,0.479372,2.435345,0.079560
895,0.942166,0.324467,2.358546,0.079550
896,0.153732,0.616690,0.969626,0.079549
897,0.670198,0.198379,3.681036,0.079500
898,0.873900,0.673158,0.256738,0.079492
899,0.715543,0.449100,1.118301,0.079491
